relative_path,backup_path,before_size,before_sha256,after_size,after_sha256,backup_exists,backup_sha_match,checkpoint_after_sha256,checkpoint_after_sha_match,post_checkpoint_normalization,raw_parsed_values_equal,canonical_logical_equal,business_semantic_difference,result
bindings/semantic/EN16931_to_XBRL_GL_Next_BusinessTransactions_Semantic_Binding_v17.csv,backup/csv/bindings/semantic/EN16931_to_XBRL_GL_Next_BusinessTransactions_Semantic_Binding_v17.csv,153490,4E7F68B3906F5461EFFC93A364D0D1487DCB894030A911A2FB2C61215B0FE840,153487,BA44172E4307CD7977D3F085BD4D2A621B88AA806768FB45182D5BC09AD34C80,YES,YES,BA44172E4307CD7977D3F085BD4D2A621B88AA806768FB45182D5BC09AD34C80,YES,NONE,YES,YES,NO,PASS
bindings/syntax/EN16931_CII_D16B_Invoice_Syntax_Binding.csv,backup/csv/bindings/syntax/EN16931_CII_D16B_Invoice_Syntax_Binding.csv,117495,B529F2585CA2A5FBFDAF673A6F96B98135CE274B8B022C1B791FF9863C23BD23,117492,2FFEDEC6249C7FEBE46AA6EBE6566F29C96AB486DABC6F629D6C706EDBCAC21B,YES,YES,2FFEDEC6249C7FEBE46AA6EBE6566F29C96AB486DABC6F629D6C706EDBCAC21B,YES,NONE,YES,YES,NO,PASS
bindings/syntax/EN16931_UBL_Invoice_Syntax_Binding.csv,backup/csv/bindings/syntax/EN16931_UBL_Invoice_Syntax_Binding.csv,48884,0AD5197F001D281D0EA425E2FAFD66DCFCFFC314247BD41032F2F2E4C776A4F8,48662,A9B4F716798F4B14D649FE0192059F653C2E656C3BB40A960CD82F1DEC64873C,YES,YES,A9B4F716798F4B14D649FE0192059F653C2E656C3BB40A960CD82F1DEC64873C,YES,NONE,YES,YES,NO,PASS
docs/ja/TERMINOLOGY.csv,backup/csv/docs/ja/TERMINOLOGY.csv,6632,DB15DE4C9F5F79F140A26256DBAB5C2E084241E40305DFA320AA54A68194DD83,6629,4C2123967B8DCFA6A4D207844E98CCDEB94E1763DE1136B8346E0ED08B06220F,YES,YES,4C2123967B8DCFA6A4D207844E98CCDEB94E1763DE1136B8346E0ED08B06220F,YES,NONE,YES,YES,NO,PASS
models/en-cius/invoice/bindings/syntax/EN16931_CII_D16B_Invoice_Syntax_Binding.csv,backup/csv/models/en-cius/invoice/bindings/syntax/EN16931_CII_D16B_Invoice_Syntax_Binding.csv,83221,C1BA0A94523E808D29D88366CA8B0180EEC9CE371BE6AAFAC4D7D30CEAA69DE8,82995,99BD9291FB72F4FB4CDC5FC92697A1B4D17CA9803B1D05DF30DF8D8B1DF7111A,YES,YES,99BD9291FB72F4FB4CDC5FC92697A1B4D17CA9803B1D05DF30DF8D8B1DF7111A,YES,NONE,YES,YES,NO,PASS
models/en-cius/invoice/bindings/syntax/EN16931_UBL_Invoice_Syntax_Binding.csv,backup/csv/models/en-cius/invoice/bindings/syntax/EN16931_UBL_Invoice_Syntax_Binding.csv,48884,0AD5197F001D281D0EA425E2FAFD66DCFCFFC314247BD41032F2F2E4C776A4F8,48662,A9B4F716798F4B14D649FE0192059F653C2E656C3BB40A960CD82F1DEC64873C,YES,YES,A9B4F716798F4B14D649FE0192059F653C2E656C3BB40A960CD82F1DEC64873C,YES,NONE,YES,YES,NO,PASS
models/en-cius/invoice/EN16931_CIUS_Invoice_HMD.csv,backup/csv/models/en-cius/invoice/EN16931_CIUS_Invoice_HMD.csv,68567,19F45D3A108EFF3412A935B2C053CE056E79EC7B28CE1485AAFF8741BE5F3D78,68347,316D0125A58AD51973191203572E8FEC877D304FA6A32ADD60C86B54180D9351,YES,YES,316D0125A58AD51973191203572E8FEC877D304FA6A32ADD60C86B54180D9351,YES,NONE,YES,YES,NO,PASS
models/en-cius/invoice/fixtures/expected/en-cius-synthetic-invoice.csv,backup/csv/models/en-cius/invoice/fixtures/expected/en-cius-synthetic-invoice.csv,6490,9F0B57D4AB1147553249D3BF914AA76F0B5A2D5EEB60E10E5322C3A9FB088103,6477,C90C4B9360EAF662E193EE01EE33852C48C515D6F6480F4AA114261738A16C3F,YES,YES,C90C4B9360EAF662E193EE01EE33852C48C515D6F6480F4AA114261738A16C3F,YES,NONE,YES,YES,NO,PASS
models/en-cius/invoice/hmd/EN16931_CIUS_Invoice_Canonical_HMD.csv,backup/csv/models/en-cius/invoice/hmd/EN16931_CIUS_Invoice_Canonical_HMD.csv,68567,19F45D3A108EFF3412A935B2C053CE056E79EC7B28CE1485AAFF8741BE5F3D78,68347,316D0125A58AD51973191203572E8FEC877D304FA6A32ADD60C86B54180D9351,YES,YES,316D0125A58AD51973191203572E8FEC877D304FA6A32ADD60C86B54180D9351,YES,NONE,YES,YES,NO,PASS
models/en-cius/invoice/MODEL_MANIFEST.csv,backup/csv/models/en-cius/invoice/MODEL_MANIFEST.csv,433,0E88B50D31D988623C0F069739229BA1AF2FA084BB1549347B0298AF2FC51E64,430,BBC72B39AD1F509DC8A6206AFDD66BC899AD67710257E21721CFA9EBD3CAF1D2,YES,YES,BBC72B39AD1F509DC8A6206AFDD66BC899AD67710257E21721CFA9EBD3CAF1D2,YES,NONE,YES,YES,NO,PASS
